epoch,time,train/loss,metrics/accuracy_top1,metrics/accuracy_top5,val/loss,lr/pg0,lr/pg1,lr/pg2
1,70.6276,1.15812,0.88264,0.99815,0.34607,0.00023778,0.00023778,0.00023778
2,134.906,0.66324,0.91042,0.99977,0.27241,0.000460079,0.000460079,0.000460079
3,197.32,0.60426,0.89954,0.99931,0.29431,0.00066667,0.00066667,0.00066667
4,259.648,0.56952,0.90301,0.99954,0.27942,0.000643314,0.000643314,0.000643314
5,321.532,0.49855,0.93495,0.99977,0.19587,0.000619752,0.000619752,0.000619752
6,383.378,0.45512,0.93218,0.99977,0.18821,0.00059619,0.00059619,0.00059619
7,446.11,0.42311,0.93241,0.99977,0.20405,0.000572628,0.000572628,0.000572628
8,509.458,0.41002,0.94421,1,0.17513,0.000549066,0.000549066,0.000549066
9,571.972,0.37568,0.93843,0.99977,0.18566,0.000525504,0.000525504,0.000525504
10,634.076,0.36173,0.95648,0.99954,0.14223,0.000501942,0.000501942,0.000501942
11,694.714,0.33824,0.94583,1,0.17703,0.00047838,0.00047838,0.00047838
12,756.556,0.3255,0.95116,0.99977,0.15932,0.000454818,0.000454818,0.000454818
13,817.622,0.30686,0.96181,0.99977,0.12806,0.000431256,0.000431256,0.000431256
14,880.33,0.29436,0.95602,1,0.13678,0.000407694,0.000407694,0.000407694
15,942.637,0.28764,0.94907,1,0.14833,0.000384132,0.000384132,0.000384132
16,1004.82,0.2781,0.95671,1,0.13429,0.00036057,0.00036057,0.00036057
17,1067.85,0.26209,0.9581,1,0.12188,0.000337008,0.000337008,0.000337008
18,1130.3,0.25116,0.95718,1,0.1275,0.000313446,0.000313446,0.000313446
19,1193.56,0.24777,0.96505,1,0.10932,0.000289884,0.000289884,0.000289884
20,1256.95,0.23369,0.9662,0.99977,0.11104,0.000266322,0.000266322,0.000266322
21,1319.04,0.22794,0.96782,1,0.09739,0.00024276,0.00024276,0.00024276
22,1381.79,0.21021,0.96944,1,0.0952,0.000219198,0.000219198,0.000219198
23,1444.18,0.21136,0.96505,1,0.10392,0.000195636,0.000195636,0.000195636
24,1505.89,0.20077,0.97014,1,0.09288,0.000172074,0.000172074,0.000172074
25,1567.73,0.18924,0.96921,1,0.09249,0.000148512,0.000148512,0.000148512
26,1629.99,0.18932,0.97037,1,0.09548,0.00012495,0.00012495,0.00012495
27,1691.71,0.17928,0.9713,1,0.08965,0.000101388,0.000101388,0.000101388
28,1752.95,0.17242,0.97106,1,0.08994,7.7826e-05,7.7826e-05,7.7826e-05
29,1814.26,0.16578,0.97199,1,0.0896,5.4264e-05,5.4264e-05,5.4264e-05
30,1875.66,0.16452,0.97292,1,0.08932,3.0702e-05,3.0702e-05,3.0702e-05
